date,dU,dU_exp_trend,dU_trend,dU_0.25yr,dU_0.5yr,dU_1yr,dU_2yr,dU_2.44yr,dU_4.08yr,dU_6.45yr,dU_jump,dU_exp,dU_model,dU_noise,dU_wtest,flagged
2022-04-12,-433.558000,-402.094214,-82.454909,0.513522,-1.918254,-1.537509,-0.779770,-1.581363,3.180356,5.370574,76.948986,-19.665135,-424.017715,-9.540285,-0.954029,False
2022-04-13,-423.075000,-402.165296,-82.454909,0.501960,-1.984106,-1.602380,-0.765349,-1.578041,3.177781,5.366179,76.948986,-19.668112,-424.223286,1.148286,0.114829,False
2022-04-14,-425.297000,-402.236371,-82.454909,0.488019,-2.047606,-1.666776,-0.750871,-1.574641,3.175149,5.361746,76.948986,-19.671073,-424.428346,-0.868654,-0.086865,False
2022-04-15,-431.195000,-402.307439,-82.454909,0.471765,-2.108679,-1.730678,-0.736338,-1.571162,3.172461,5.357274,76.948986,-19.674018,-424.632735,-6.562265,-0.656227,False
2022-04-16,-423.967000,-402.378499,-82.454909,0.453276,-2.167253,-1.794067,-0.721750,-1.567605,3.169716,5.352765,76.948986,-19.676946,-424.836286,0.869286,0.086929,False
2022-04-17,-424.113000,-402.449553,-82.454909,0.432638,-2.223258,-1.856925,-0.707108,-1.563970,3.166915,5.348217,76.948986,-19.679858,-425.038825,0.925825,0.092583,False
2022-04-18,-428.537000,-402.520599,-82.454909,0.409950,-2.276628,-1.919233,-0.692415,-1.560258,3.164058,5.343631,76.948986,-19.682754,-425.240171,-3.296829,-0.329683,False
2022-04-19,-428.331000,-402.591639,-82.454909,0.385319,-2.327300,-1.980971,-0.677670,-1.556467,3.161144,5.339007,76.948986,-19.685634,-425.440134,-2.890866,-0.289087,False
2022-04-20,-429.814000,-402.662671,-82.454909,0.358861,-2.375214,-2.042123,-0.662874,-1.552599,3.158174,5.334345,76.948986,-19.688498,-425.638522,-4.175478,-0.417548,False
2022-04-21,-417.786000,-402.733696,-82.454909,0.330703,-2.420312,-2.102670,-0.648030,-1.548654,3.155147,5.329645,76.948986,-19.691345,-425.835135,8.049135,0.804914,False
2022-04-22,-423.225000,-402.804714,-82.454909,0.300978,-2.462542,-2.162594,-0.633137,-1.544632,3.152065,5.324907,76.948986,-19.694178,-426.029771,2.804771,0.280477,False
2022-04-23,-436.249000,-402.875725,-82.454909,0.269826,-2.501854,-2.221876,-0.618198,-1.540533,3.148926,5.320131,76.948986,-19.696994,-426.222220,-10.026780,-1.002678,False
2022-04-24,-423.837000,-402.946729,-82.454909,0.237395,-2.538200,-2.280501,-0.603213,-1.536357,3.145731,5.315317,76.948986,-19.699795,-426.412274,2.575274,0.257527,False
2022-04-25,-414.908000,-403.017726,-82.454909,0.203839,-2.571538,-2.338449,-0.588183,-1.532105,3.142481,5.310465,76.948986,-19.702580,-426.599719,11.691719,1.169172,False
2022-04-26,-433.844000,-403.088715,-82.454909,0.169317,-2.601828,-2.395705,-0.573110,-1.527776,3.139174,5.305576,76.948986,-19.705350,-426.784341,-7.059659,-0.705966,False
2022-04-27,-437.426000,-403.159698,-82.454909,0.133993,-2.629035,-2.452251,-0.557994,-1.523372,3.135811,5.300649,76.948986,-19.708105,-426.965924,-10.460076,-1.046008,False
2022-04-28,-432.088000,-403.230673,-82.454909,0.098033,-2.653125,-2.508070,-0.542837,-1.518892,3.132393,5.295684,76.948986,-19.710844,-427.144253,-4.943747,-0.494375,False
2022-04-29,-421.041000,-403.301642,-82.454909,0.061609,-2.674071,-2.563146,-0.527640,-1.514336,3.128919,5.290681,76.948986,-19.713568,-427.319115,6.278115,0.627812,False
2022-04-30,-432.443000,-403.372603,-82.454909,0.024893,-2.691848,-2.617462,-0.512403,-1.509704,3.125389,5.285640,76.948986,-19.716277,-427.490297,-4.952703,-0.495270,False
2022-05-01,-432.892000,-403.443557,-82.454909,-0.011941,-2.706434,-2.671003,-0.497129,-1.504998,3.121804,5.280562,76.948986,-19.718971,-427.657589,-5.234411,-0.523441,False
2022-05-02,-437.546000,-403.514504,-82.454909,-0.048718,-2.717813,-2.723752,-0.481817,-1.500216,3.118163,5.275447,76.948986,-19.721650,-427.820785,-9.725215,-0.972521,False
2022-05-03,-426.190000,-403.585444,-82.454909,-0.085265,-2.725971,-2.775695,-0.466470,-1.495360,3.114466,5.270293,76.948986,-19.724314,-427.979682,1.789682,0.178968,False
2022-05-04,-422.938000,-403.656377,-82.454909,-0.121407,-2.730898,-2.826814,-0.451089,-1.490430,3.110714,5.265102,76.948986,-19.726963,-428.134084,5.196084,0.519608,False
2022-05-05,-425.339000,-403.727303,-82.454909,-0.156974,-2.732588,-2.877096,-0.435674,-1.485425,3.106907,5.259874,76.948986,-19.729598,-428.283800,2.944800,0.294480,False
2022-05-06,-422.881000,-403.798222,-82.454909,-0.191797,-2.731039,-2.926526,-0.420227,-1.480347,3.103044,5.254608,76.948986,-19.732218,-428.428646,5.547646,0.554765,False
2022-05-07,-430.080000,-403.869133,-82.454909,-0.225711,-2.726254,-2.975088,-0.404748,-1.475194,3.099126,5.249305,76.948986,-19.734824,-428.568444,-1.511556,-0.151156,False
2022-05-08,-439.690000,-403.940038,-82.454909,-0.258556,-2.718237,-3.022769,-0.389240,-1.469969,3.095153,5.243964,76.948986,-19.737415,-428.703028,-10.986972,-1.098697,False
2022-05-09,-430.143000,-404.010935,-82.454909,-0.290175,-2.706999,-3.069554,-0.373703,-1.464670,3.091125,5.238586,76.948986,-19.739992,-428.832238,-1.310762,-0.131076,False
2022-05-10,-416.151000,-404.081825,-82.454909,-0.320418,-2.692553,-3.115430,-0.358138,-1.459298,3.087042,5.233171,76.948986,-19.742554,-428.955926,12.804926,1.280493,False
2022-05-11,-425.479000,-404.152709,-82.454909,-0.349143,-2.674915,-3.160382,-0.342547,-1.453854,3.082904,5.227719,76.948986,-19.745102,-429.073952,3.594952,0.359495,False
2022-05-12,-434.655000,-404.223585,-82.454909,-0.376214,-2.654107,-3.204398,-0.326930,-1.448337,3.078711,5.222229,76.948986,-19.747637,-429.186190,-5.468810,-0.546881,False
2022-05-13,-435.160000,-404.294454,-82.454909,-0.401501,-2.630153,-3.247464,-0.311289,-1.442748,3.074463,5.216702,76.948986,-19.750157,-429.292524,-5.867476,-0.586748,False
2022-05-14,-418.484000,-404.365316,-82.454909,-0.424886,-2.603082,-3.289568,-0.295625,-1.437087,3.070160,5.211138,76.948986,-19.752663,-429.392851,10.908851,1.090885,False
2022-05-15,-429.830000,-404.436171,-82.454909,-0.446256,-2.572926,-3.330697,-0.279939,-1.431355,3.065803,5.205536,76.948986,-19.755155,-429.487083,-0.342917,-0.034292,False
2022-05-16,-428.960000,-404.507019,-82.454909,-0.465512,-2.539721,-3.370840,-0.264232,-1.425552,3.061391,5.199898,76.948986,-19.757633,-429.575142,0.615142,0.061514,False
2022-05-17,-436.724000,-404.577859,-82.454909,-0.482562,-2.503505,-3.409983,-0.248506,-1.419677,3.056925,5.194223,76.948986,-19.760098,-429.656965,-7.067035,-0.706703,False
2022-05-18,-431.608000,-404.648693,-82.454909,-0.497324,-2.464322,-3.448116,-0.232762,-1.413732,3.052404,5.188510,76.948986,-19.762549,-429.732506,-1.875494,-0.187549,False
2022-05-19,-433.485000,-404.719519,-82.454909,-0.509730,-2.422219,-3.485227,-0.217000,-1.407717,3.047829,5.182761,76.948986,-19.764986,-429.801731,-3.683269,-0.368327,False
2022-05-20,-423.408000,-404.790339,-82.454909,-0.519719,-2.377245,-3.521306,-0.201222,-1.401632,3.043200,5.176975,76.948986,-19.767410,-429.864620,6.456620,0.645662,False
2022-05-21,-432.693000,-404.861151,-82.454909,-0.527246,-2.329453,-3.556341,-0.185429,-1.395476,3.038517,5.171152,76.948986,-19.769821,-429.921171,-2.771829,-0.277183,False
2022-05-22,-433.119000,-404.931957,-82.454909,-0.532274,-2.278900,-3.590322,-0.169622,-1.389252,3.033779,5.165292,76.948986,-19.772218,-429.971396,-3.147604,-0.314760,False
2022-05-23,-428.944000,-405.002755,-82.454909,-0.534779,-2.225647,-3.623239,-0.153803,-1.382958,3.028987,5.159395,76.948986,-19.774602,-430.015322,1.071322,0.107132,False
2022-05-24,-426.931000,-405.073546,-82.454909,-0.534749,-2.169755,-3.655083,-0.137972,-1.376595,3.024142,5.153461,76.948986,-19.776972,-430.052992,3.121992,0.312199,False
2022-05-25,-421.458000,-405.144330,-82.454909,-0.532185,-2.111292,-3.685843,-0.122132,-1.370164,3.019243,5.147491,76.948986,-19.779330,-430.084465,8.626465,0.862647,False
2022-05-26,-417.055000,-405.215107,-82.454909,-0.527099,-2.050327,-3.715512,-0.106282,-1.363665,3.014290,5.141484,76.948986,-19.781674,-430.109814,13.054814,1.305481,False
2022-05-27,-414.393000,-405.285877,-82.454909,-0.519515,-1.986932,-3.744079,-0.090424,-1.357097,3.009283,5.135441,76.948986,-19.784006,-430.129129,15.736129,1.573613,False
2022-05-28,-427.590000,-405.356640,-82.454909,-0.509469,-1.921181,-3.771537,-0.074560,-1.350463,3.004223,5.129361,76.948986,-19.786324,-430.142512,2.552512,0.255251,False
2022-05-29,-426.039000,-405.427396,-82.454909,-0.497008,-1.853154,-3.797877,-0.058690,-1.343760,2.999109,5.123244,76.948986,-19.788630,-430.150084,4.111084,0.411108,False
2022-05-30,-417.679000,-405.498144,-82.454909,-0.482191,-1.782931,-3.823092,-0.042816,-1.336992,2.993942,5.117091,76.948986,-19.790922,-430.151978,12.472978,1.247298,False
2022-05-31,-419.741000,-405.568886,-82.454909,-0.465089,-1.710594,-3.847175,-0.026938,-1.330156,2.988721,5.110901,76.948986,-19.793203,-430.148340,10.407340,1.040734,False
2022-06-01,-430.032000,-405.639621,-82.454909,-0.445783,-1.636230,-3.870117,-0.011059,-1.323254,2.983448,5.104675,76.948986,-19.795470,-430.139333,0.107333,0.010733,False
2022-06-02,-421.654000,-405.710348,-82.454909,-0.424365,-1.559926,-3.891912,0.004822,-1.316287,2.978121,5.098413,76.948986,-19.797725,-430.125130,8.471130,0.847113,False
2022-06-03,-427.701000,-405.781068,-82.454909,-0.400935,-1.481774,-3.912554,0.020702,-1.309254,2.972741,5.092114,76.948986,-19.799967,-430.105918,2.404918,0.240492,False
2022-06-04,-444.370000,-405.851782,-82.454909,-0.375604,-1.401866,-3.932037,0.036580,-1.302156,2.967308,5.085780,76.948986,-19.802197,-430.081896,-14.288104,-1.428810,False
2022-06-05,-429.229000,-405.922488,-82.454909,-0.348494,-1.320296,-3.950354,0.052456,-1.294993,2.961823,5.079408,76.948986,-19.804415,-430.053275,0.824275,0.082428,False
2022-06-06,-440.710000,-405.993187,-82.454909,-0.319732,-1.237161,-3.967501,0.068327,-1.287765,2.956285,5.073001,76.948986,-19.806620,-430.020277,-10.689723,-1.068972,False
2022-06-07,-436.833000,-406.063879,-82.454909,-0.289455,-1.152560,-3.983472,0.084194,-1.280474,2.950694,5.066558,76.948986,-19.808813,-429.983131,-6.849869,-0.684987,False
2022-06-08,-426.654000,-406.134564,-82.454909,-0.257806,-1.066593,-3.998263,0.100055,-1.273118,2.945050,5.060078,76.948986,-19.810994,-429.942079,3.288079,0.328808,False
2022-06-09,-418.517000,-406.205242,-82.454909,-0.224935,-0.979362,-4.011870,0.115908,-1.265700,2.939354,5.053563,76.948986,-19.813163,-429.897369,11.380369,1.138037,False
2022-06-10,-430.081000,-406.275913,-82.454909,-0.190998,-0.890970,-4.024287,0.131752,-1.258218,2.933606,5.047011,76.948986,-19.815320,-429.849259,-0.231741,-0.023174,False
2022-06-11,-408.147000,-406.346577,-82.454909,-0.156156,-0.801523,-4.035512,0.147587,-1.250674,2.927806,5.040424,76.948986,-19.817465,-429.798011,21.651011,2.165101,False
2022-06-12,-429.986000,-406.417234,-82.454909,-0.120573,-0.711125,-4.045541,0.163411,-1.243067,2.921953,5.033800,76.948986,-19.819598,-429.743896,-0.242104,-0.024210,False
2022-06-13,-430.693000,-406.487884,-82.454909,-0.084419,-0.619884,-4.054371,0.179222,-1.235399,2.916049,5.027141,76.948986,-19.821719,-429.687186,-1.005814,-0.100581,False
2022-06-14,-435.186000,-406.558526,-82.454909,-0.047866,-0.527909,-4.062000,0.195021,-1.227669,2.910093,5.020446,76.948986,-19.823828,-429.628161,-5.557839,-0.555784,False
2022-06-15,-432.649000,-406.629162,-82.454909,-0.011085,-0.435308,-4.068425,0.210805,-1.219878,2.904084,5.013715,76.948986,-19.825926,-429.567102,-3.081898,-0.308190,False
2022-06-16,-418.222000,-406.699790,-82.454909,0.025748,-0.342191,-4.073645,0.226573,-1.212026,2.898024,5.006948,76.948986,-19.828012,-429.504292,11.282292,1.128229,False
2022-06-17,-437.114000,-406.770412,-82.454909,0.062460,-0.248669,-4.077657,0.242325,-1.204114,2.891913,5.000146,76.948986,-19.830086,-429.440017,-7.673983,-0.767398,False
2022-06-18,-425.328000,-406.841026,-82.454909,0.098875,-0.154851,-4.080461,0.258058,-1.196142,2.885750,4.993308,76.948986,-19.832149,-429.374562,4.046562,0.404656,False
2022-06-19,-425.382000,-406.911634,-82.454909,0.134821,-0.060851,-4.082057,0.273773,-1.188111,2.879536,4.986435,76.948986,-19.834201,-429.308210,3.926210,0.392621,False
2022-06-20,-419.281000,-406.982234,-82.454909,0.170129,0.033222,-4.082442,0.289467,-1.180020,2.873270,4.979526,76.948986,-19.836241,-429.241246,9.960246,0.996025,False
2022-06-21,-422.828000,-407.052827,-82.454909,0.204630,0.127256,-4.081618,0.305140,-1.171871,2.866953,4.972582,76.948986,-19.838270,-429.173948,6.345948,0.634595,False
2022-06-22,-422.837000,-407.123413,-82.454909,0.238162,0.221138,-4.079584,0.320790,-1.163663,2.860585,4.965602,76.948986,-19.840288,-429.106593,6.269593,0.626959,False
2022-06-23,-421.506000,-407.193992,-82.454909,0.270565,0.314759,-4.076342,0.336416,-1.155397,2.854167,4.958587,76.948986,-19.842294,-429.039455,7.533455,0.753345,False
2022-06-24,-424.660000,-407.264564,-82.454909,0.301685,0.408006,-4.071891,0.352018,-1.147074,2.847697,4.951536,76.948986,-19.844289,-428.972799,4.312799,0.431280,False
2022-06-25,-414.034000,-407.335129,-82.454909,0.331376,0.500770,-4.066234,0.367593,-1.138694,2.841177,4.944450,76.948986,-19.846274,-428.906887,14.872887,1.487289,False
2022-06-26,-423.260000,-407.405687,-82.454909,0.359496,0.592941,-4.059372,0.383141,-1.130257,2.834606,4.937329,76.948986,-19.848247,-428.841973,5.581973,0.558197,False
2022-06-27,-417.091000,-407.476238,-82.454909,0.385912,0.684408,-4.051307,0.398661,-1.121764,2.827985,4.930173,76.948986,-19.850209,-428.778302,11.687302,1.168730,False
2022-06-28,-427.736000,-407.546782,-82.454909,0.410499,0.775065,-4.042042,0.414151,-1.113215,2.821313,4.922982,76.948986,-19.852161,-428.716111,0.980111,0.098011,False
2022-06-29,-420.498000,-407.617319,-82.454909,0.433141,0.864803,-4.031579,0.429611,-1.104611,2.814591,4.915756,76.948986,-19.854101,-428.655630,8.157630,0.815763,False
2022-06-30,-427.713000,-407.687848,-82.454909,0.453730,0.953516,-4.019921,0.445039,-1.095951,2.807820,4.908494,76.948986,-19.856031,-428.597076,0.884076,0.088408,False
2022-07-01,-421.220000,-407.758371,-82.454909,0.472169,1.041098,-4.007072,0.460433,-1.087237,2.800998,4.901198,76.948986,-19.857950,-428.540657,7.320657,0.732066,False
2022-07-02,-416.014000,-407.828887,-82.454909,0.488370,1.127447,-3.993036,0.475794,-1.078469,2.794126,4.893867,76.948986,-19.859859,-428.486570,12.472570,1.247257,False
2022-07-03,-417.603000,-407.899395,-82.454909,0.502256,1.212460,-3.977817,0.491119,-1.069648,2.787204,4.886501,76.948986,-19.861757,-428.434998,10.831998,1.083200,False
2022-07-04,-408.768000,-407.969897,-82.454909,0.513762,1.296036,-3.961418,0.506408,-1.060773,2.780233,4.879100,76.948986,-19.863644,-428.386115,19.618115,1.961812,False
2022-07-05,-427.510000,-408.040391,-82.454909,0.522833,1.378075,-3.943846,0.521660,-1.051845,2.773213,4.871664,76.948986,-19.865521,-428.340081,0.830081,0.083008,False
2022-07-06,-414.152000,-408.110879,-82.454909,0.529426,1.458482,-3.925106,0.536873,-1.042865,2.766143,4.864194,76.948986,-19.867388,-428.297042,14.145042,1.414504,False
2022-07-07,-425.777000,-408.181359,-82.454909,0.533509,1.537159,-3.905202,0.552046,-1.033833,2.759023,4.856689,76.948986,-19.869244,-428.257133,2.480133,0.248013,False
2022-07-08,-430.726000,-408.251832,-82.454909,0.535065,1.614015,-3.884141,0.567178,-1.024749,2.751855,4.849149,76.948986,-19.871090,-428.220472,-2.505528,-0.250553,False
2022-07-09,-414.968000,-408.322299,-82.454909,0.534084,1.688958,-3.861929,0.582268,-1.015615,2.744638,4.841575,76.948986,-19.872925,-428.187166,13.219166,1.321917,False
2022-07-10,-428.507000,-408.392758,-82.454909,0.530573,1.761899,-3.838572,0.597315,-1.006430,2.737372,4.833966,76.948986,-19.874751,-428.157308,-0.349692,-0.034969,False
2022-07-11,-432.279000,-408.463210,-82.454909,0.524546,1.832752,-3.814079,0.612318,-0.997195,2.730057,4.826323,76.948986,-19.876566,-428.130975,-4.148025,-0.414803,False
2022-07-12,-427.049000,-408.533655,-82.454909,0.516034,1.901433,-3.788455,0.627276,-0.987910,2.722693,4.818646,76.948986,-19.878372,-428.108232,1.059232,0.105923,False
2022-07-13,-423.533000,-408.604093,-82.454909,0.505076,1.967860,-3.761708,0.642187,-0.978576,2.715281,4.810934,76.948986,-19.880167,-428.089128,4.556128,0.455613,False
2022-07-14,-428.442000,-408.674524,-82.454909,0.491724,2.031955,-3.733847,0.657050,-0.969193,2.707821,4.803188,76.948986,-19.881952,-428.073700,-0.368300,-0.036830,False
2022-07-15,-412.556000,-408.744948,-82.454909,0.476042,2.093642,-3.704879,0.671865,-0.959762,2.700312,4.795408,76.948986,-19.883728,-428.061971,15.505971,1.550597,False
2022-07-16,-425.510000,-408.815365,-82.454909,0.458103,2.152847,-3.674814,0.686630,-0.950284,2.692756,4.787594,76.948986,-19.885493,-428.053948,2.543948,0.254395,False
2022-07-17,-424.341000,-408.885775,-82.454909,0.437994,2.209501,-3.643659,0.701344,-0.940758,2.685151,4.779745,76.948986,-19.887249,-428.049628,3.708628,0.370863,False
2022-07-18,-430.576000,-408.956178,-82.454909,0.415808,2.263536,-3.611425,0.716006,-0.931185,2.677499,4.771863,76.948986,-19.888995,-428.048994,-2.527006,-0.252701,False
2022-07-19,-428.939000,-409.026574,-82.454909,0.391652,2.314888,-3.578121,0.730615,-0.921566,2.669799,4.763946,76.948986,-19.890732,-428.052014,-0.886986,-0.088699,False
2022-07-20,-435.312000,-409.096963,-82.454909,0.365640,2.363497,-3.543756,0.745170,-0.911901,2.662051,4.755996,76.948986,-19.892458,-428.058646,-7.253354,-0.725335,False
2022-07-21,-417.263000,-409.167344,-82.454909,0.337895,2.409305,-3.508341,0.759670,-0.902191,2.654257,4.748011,76.948986,-19.894176,-428.068837,10.805837,1.080584,False
2022-07-22,-431.889000,-409.237719,-82.454909,0.308548,2.452257,-3.471887,0.774113,-0.892435,2.646414,4.739993,76.948986,-19.895883,-428.082522,-3.806478,-0.380648,False
2022-07-23,-427.654000,-409.308087,-82.454909,0.277739,2.492302,-3.434404,0.788499,-0.882636,2.638525,4.731941,76.948986,-19.897581,-428.099623,0.445623,0.044562,False
2022-07-24,-423.582000,-409.378447,-82.454909,0.245614,2.529394,-3.395903,0.802827,-0.872792,2.630589,4.723856,76.948986,-19.899270,-428.120056,4.538056,0.453806,False
2022-07-25,-452.336000,-409.448801,-82.454909,0.212325,2.563488,-3.356396,0.817095,-0.862905,2.622606,4.715737,76.948986,-19.900950,-428.143724,-24.192276,-2.419228,False
2022-07-26,-418.447000,-409.519148,-82.454909,0.178029,2.594543,-3.315895,0.831303,-0.852975,2.614576,4.707584,76.948986,-19.902620,-428.170524,9.723524,0.972352,False
2022-07-27,-425.125000,-409.589487,-82.454909,0.142890,2.622524,-3.274411,0.845449,-0.843002,2.606500,4.699397,76.948986,-19.904281,-428.200343,3.075343,0.307534,False
2022-07-28,-412.686000,-409.659820,-82.454909,0.107073,2.647396,-3.231956,0.859532,-0.832988,2.598377,4.691177,76.948986,-19.905932,-428.233062,15.547062,1.554706,False
2022-07-29,-422.466000,-409.730145,-82.454909,0.070749,2.669131,-3.188544,0.873552,-0.822932,2.590208,4.682924,76.948986,-19.907575,-428.268554,5.802554,0.580255,False
2022-07-30,-429.942000,-409.800463,-82.454909,0.034090,2.687702,-3.144187,0.887507,-0.812835,2.581993,4.674638,76.948986,-19.909208,-428.306686,-1.635314,-0.163531,False
2022-07-31,-430.181000,-409.870775,-82.454909,-0.002731,2.703088,-3.098899,0.901397,-0.802698,2.573732,4.666318,76.948986,-19.910833,-428.347323,-1.833677,-0.183368,False
2022-08-01,-418.088000,-409.941079,-82.454909,-0.039539,2.715270,-3.052692,0.915219,-0.792521,2.565425,4.657965,76.948986,-19.912448,-428.390322,10.302322,1.030232,False
2022-08-02,-411.964000,-410.011377,-82.454909,-0.076159,2.724234,-3.005580,0.928974,-0.782304,2.557073,4.649578,76.948986,-19.914054,-428.435538,16.471538,1.647154,False
2022-08-03,-427.690000,-410.081667,-82.454909,-0.112419,2.729969,-2.957578,0.942660,-0.772048,2.548675,4.641159,76.948986,-19.915652,-428.482824,0.792824,0.079282,False
2022-08-04,-419.603000,-410.151950,-82.454909,-0.148146,2.732469,-2.908699,0.956276,-0.761754,2.540232,4.632706,76.948986,-19.917240,-428.532030,8.929030,0.892903,False
2022-08-05,-415.517000,-410.222226,-82.454909,-0.183170,2.731730,-2.858959,0.969821,-0.751422,2.531743,4.624221,76.948986,-19.918820,-428.583006,13.066006,1.306601,False
2022-08-06,-417.401000,-410.292496,-82.454909,-0.217327,2.727753,-2.808371,0.983295,-0.741053,2.523209,4.615702,76.948986,-19.920391,-428.635601,11.234601,1.123460,False
2022-08-07,-423.739000,-410.362758,-82.454909,-0.250453,2.720544,-2.756952,0.996695,-0.730647,2.514631,4.607151,76.948986,-19.921954,-428.689665,4.950665,0.495066,False
2022-08-08,-414.238000,-410.433013,-82.454909,-0.282393,2.710110,-2.704715,1.010022,-0.720204,2.506007,4.598567,76.948986,-19.923507,-428.745049,14.507049,1.450705,False
2022-08-09,-411.588000,-410.503261,-82.454909,-0.312994,2.696464,-2.651677,1.023274,-0.709726,2.497339,4.589950,76.948986,-19.925052,-428.801605,17.213605,1.721361,False
2022-08-10,-414.614000,-410.573502,-82.454909,-0.342112,2.679622,-2.597853,1.036450,-0.699212,2.488627,4.581300,76.948986,-19.926589,-428.859190,14.245190,1.424519,False
2022-08-11,-418.261000,-410.643737,-82.454909,-0.369608,2.659605,-2.543259,1.049549,-0.688663,2.479870,4.572618,76.948986,-19.928117,-428.917664,10.656664,1.065666,False
2022-08-12,-428.962000,-410.713964,-82.454909,-0.395353,2.636435,-2.487912,1.062571,-0.678080,2.471069,4.563903,76.948986,-19.929636,-428.976889,0.014889,0.001489,False
2022-08-13,-408.450000,-410.784184,-82.454909,-0.419224,2.610141,-2.431827,1.075514,-0.667464,2.462225,4.555156,76.948986,-19.931147,-429.036733,20.586733,2.058673,False
2022-08-14,-414.935000,-410.854397,-82.454909,-0.441108,2.580753,-2.375022,1.088377,-0.656814,2.453336,4.546376,76.948986,-19.932650,-429.097071,14.162071,1.416207,False
2022-08-15,-409.926000,-410.924603,-82.454909,-0.460902,2.548306,-2.317513,1.101160,-0.646131,2.444404,4.537564,76.948986,-19.934145,-429.157782,19.231782,1.923178,False
2022-08-16,-415.814000,-410.994802,-82.454909,-0.478511,2.512839,-2.259317,1.113861,-0.635417,2.435428,4.528720,76.948986,-19.935631,-429.218752,13.404752,1.340475,False
2022-08-17,-411.920500,-411.064994,-82.454909,-0.493852,2.474394,-2.200452,1.126479,-0.624670,2.426408,4.519843,76.948986,-19.937109,-429.279875,17.359375,1.735937,False
2022-08-18,-408.027000,-411.135179,-82.454909,-0.506853,2.433016,-2.140935,1.139014,-0.613893,2.417346,4.510934,76.948986,-19.938578,-429.341049,21.314049,2.131405,False
2022-08-19,-416.153500,-411.205357,-82.454909,-0.517451,2.388755,-2.080783,1.151465,-0.603085,2.408241,4.501993,76.948986,-19.940040,-429.402185,13.248685,1.324869,False
2022-08-20,-424.280000,-411.275528,-82.454909,-0.525597,2.341662,-2.020015,1.163830,-0.592247,2.399092,4.493020,76.948986,-19.941493,-429.463198,5.183198,0.518320,False
2022-08-21,-413.591000,-411.345691,-82.454909,-0.531252,2.291794,-1.958648,1.176109,-0.581379,2.389901,4.484015,76.948986,-19.942938,-429.524013,15.933013,1.593301,False
2022-08-22,-418.515000,-411.415848,-82.454909,-0.534390,2.239210,-1.896701,1.188301,-0.570483,2.380668,4.474978,76.948986,-19.944376,-429.584564,11.069564,1.106956,False
2022-08-23,-424.500000,-411.485998,-82.454909,-0.534994,2.183972,-1.834192,1.200405,-0.559558,2.371392,4.465909,76.948986,-19.945805,-429.644793,5.144793,0.514479,False
2022-08-24,-408.356000,-411.556141,-82.454909,-0.533063,2.126145,-1.771139,1.212420,-0.548605,2.362074,4.456808,76.948986,-19.947227,-429.704651,21.348651,2.134865,False
2022-08-25,-417.389000,-411.626277,-82.454909,-0.528606,2.065799,-1.707562,1.224345,-0.537626,2.352713,4.447676,76.948986,-19.948640,-429.764099,12.375099,1.237510,False
2022-08-26,-426.481000,-411.696406,-82.454909,-0.521643,2.003004,-1.643478,1.236180,-0.526619,2.343311,4.438512,76.948986,-19.950046,-429.823108,3.342108,0.334211,False
2022-08-27,-420.659000,-411.766528,-82.454909,-0.512209,1.937836,-1.578908,1.247923,-0.515586,2.333867,4.429316,76.948986,-19.951444,-429.881654,9.222654,0.922265,False
2022-08-28,-432.122000,-411.836642,-82.454909,-0.500346,1.870370,-1.513869,1.259573,-0.504527,2.324382,4.420089,76.948986,-19.952834,-429.939728,-2.182272,-0.218227,False
2022-08-29,-422.986000,-411.906750,-82.454909,-0.486112,1.800688,-1.448382,1.271130,-0.493444,2.314855,4.410830,76.948986,-19.954217,-429.997324,7.011324,0.701132,False
2022-08-30,-424.689000,-411.976851,-82.454909,-0.469575,1.728871,-1.382466,1.282593,-0.482335,2.305287,4.401540,76.948986,-19.955591,-430.054449,5.365449,0.536545,False
2022-08-31,-434.230000,-412.046945,-82.454909,-0.450812,1.655006,-1.316140,1.293961,-0.471203,2.295678,4.392218,76.948986,-19.956959,-430.111117,-4.118883,-0.411888,False
2022-09-01,-417.633000,-412.117032,-82.454909,-0.429912,1.579179,-1.249425,1.305233,-0.460047,2.286029,4.382865,76.948986,-19.958318,-430.167350,12.534350,1.253435,False
2022-09-02,-446.932000,-412.187111,-82.454909,-0.406975,1.501481,-1.182339,1.316409,-0.448869,2.276338,4.373481,76.948986,-19.959670,-430.223177,-16.708823,-1.670882,False
2022-09-03,-420.982000,-412.257184,-82.454909,-0.382109,1.422002,-1.114902,1.327487,-0.437668,2.266607,4.364066,76.948986,-19.961015,-430.278638,9.296638,0.929664,False
2022-09-04,-422.592000,-412.327250,-82.454909,-0.355432,1.340839,-1.047135,1.338466,-0.426445,2.256836,4.354620,76.948986,-19.962352,-430.333776,7.741776,0.774178,False
2022-09-05,-418.759000,-412.397309,-82.454909,-0.327070,1.258086,-0.979058,1.349347,-0.415201,2.247024,4.345142,76.948986,-19.963682,-430.388643,11.629643,1.162964,False
2022-09-06,-421.453000,-412.467360,-82.454909,-0.297159,1.173843,-0.910691,1.360127,-0.403936,2.237173,4.335634,76.948986,-19.965004,-430.443297,8.990297,0.899030,False
2022-09-07,-424.829000,-412.537405,-82.454909,-0.265839,1.088208,-0.842054,1.370807,-0.392652,2.227281,4.326095,76.948986,-19.966319,-430.497800,5.668800,0.566880,False
