date,dU,dU_trend,dU_0.25yr,dU_0.5yr,dU_1yr,dU_2yr,dU_3.78yr,dU_5.27yr,dU_10.58yr,dU_jump,dU_exp,dU_model,dU_noise,dU_wtest,flagged
2021-08-27,-28.317000,-33.767218,-0.004156,-0.448673,0.290417,0.116183,0.171186,-0.834052,-0.033444,0.000000,0.000000,-34.509756,6.192756,1.125956,False
2021-08-28,-27.158000,-33.774988,-0.015440,-0.481292,0.267185,0.114183,0.173181,-0.834555,-0.031546,0.000000,0.000000,-34.583272,7.425272,1.350050,False
2021-08-29,-34.523000,-33.782759,-0.026650,-0.513342,0.243875,0.112175,0.175172,-0.835050,-0.029648,0.000000,0.000000,-34.656227,0.133227,0.024223,False
2021-08-30,-33.912000,-33.790529,-0.037735,-0.544783,0.220492,0.110158,0.177160,-0.835536,-0.027750,0.000000,0.000000,-34.728522,0.816522,0.148459,False
2021-08-31,-39.791000,-33.798299,-0.048640,-0.575578,0.197044,0.108133,0.179144,-0.836013,-0.025851,0.000000,0.000000,-34.800061,-4.990939,-0.907443,False
2021-09-01,-32.753000,-33.806069,-0.059315,-0.605691,0.173537,0.106100,0.181124,-0.836481,-0.023953,0.000000,0.000000,-34.870748,2.117748,0.385045,False
2021-09-02,-26.448000,-33.813839,-0.069709,-0.635087,0.149979,0.104059,0.183101,-0.836940,-0.022055,0.000000,0.000000,-34.940491,8.492491,1.544089,False
2021-09-03,-36.330000,-33.821610,-0.079773,-0.663729,0.126376,0.102011,0.185074,-0.837390,-0.020156,0.000000,0.000000,-35.009197,-1.320803,-0.240146,False
2021-09-04,-30.576000,-33.829380,-0.089458,-0.691585,0.102736,0.099955,0.187043,-0.837832,-0.018258,0.000000,0.000000,-35.076778,4.500778,0.818323,False
2021-09-05,-39.186000,-33.837150,-0.098719,-0.718621,0.079066,0.097891,0.189008,-0.838264,-0.016359,0.000000,0.000000,-35.143149,-4.042851,-0.735064,False
2021-09-06,-34.594000,-33.844920,-0.107513,-0.744806,0.055372,0.095821,0.190969,-0.838687,-0.014461,0.000000,0.000000,-35.208225,0.614225,0.111677,False
2021-09-07,-37.891000,-33.852690,-0.115797,-0.770108,0.031662,0.093743,0.192926,-0.839102,-0.012562,0.000000,0.000000,-35.271928,-2.619072,-0.476195,False
2021-09-08,-32.054000,-33.860460,-0.123532,-0.794497,0.007942,0.091658,0.194879,-0.839507,-0.010663,0.000000,0.000000,-35.334181,3.280181,0.596396,False
2021-09-09,-38.163500,-33.868231,-0.130682,-0.817944,-0.015780,0.089566,0.196828,-0.839904,-0.008765,0.000000,0.000000,-35.394910,-2.768590,-0.503380,False
2021-09-10,-44.273000,-33.876001,-0.137212,-0.840422,-0.039497,0.087468,0.198774,-0.840292,-0.006866,0.000000,0.000000,-35.454048,-8.818952,-1.603446,False
2021-09-11,-20.452000,-33.883771,-0.143093,-0.861904,-0.063203,0.085364,0.200715,-0.840670,-0.004967,0.000000,0.000000,-35.511530,15.059530,2.738096,False
2021-09-12,-37.411000,-33.891541,-0.148294,-0.882365,-0.086889,0.083253,0.202651,-0.841040,-0.003068,0.000000,0.000000,-35.567294,-1.843706,-0.335219,False
2021-09-13,-42.330000,-33.899311,-0.152794,-0.901779,-0.110550,0.081135,0.204584,-0.841400,-0.001170,0.000000,0.000000,-35.621286,-6.708714,-1.219766,False
2021-09-14,-38.715000,-33.907082,-0.156568,-0.920125,-0.134179,0.079012,0.206512,-0.841752,0.000729,0.000000,0.000000,-35.673453,-3.041547,-0.553009,False
2021-09-15,-34.016000,-33.914852,-0.159601,-0.937381,-0.157767,0.076883,0.208436,-0.842095,0.002628,0.000000,0.000000,-35.723749,1.707749,0.310500,False
2021-09-16,-19.610000,-33.922622,-0.161878,-0.953525,-0.181309,0.074748,0.210356,-0.842429,0.004527,0.000000,0.000000,-35.772132,16.162132,2.938569,False
2021-09-17,-21.456000,-33.930392,-0.163387,-0.968539,-0.204797,0.072608,0.212271,-0.842753,0.006425,0.000000,0.000000,-35.818564,14.362564,2.611375,False
2021-09-18,-23.302000,-33.938162,-0.164122,-0.982406,-0.228225,0.070462,0.214182,-0.843069,0.008324,0.000000,0.000000,-35.863015,12.561015,2.283821,False
2021-09-19,-25.148000,-33.945933,-0.164079,-0.995108,-0.251585,0.068312,0.216089,-0.843376,0.010223,0.000000,0.000000,-35.905456,10.757456,1.955901,False
2021-09-20,-26.994000,-33.953703,-0.163259,-1.006630,-0.274870,0.066156,0.217991,-0.843673,0.012121,0.000000,0.000000,-35.945867,8.951867,1.627612,False
2021-09-21,-28.840000,-33.961473,-0.161664,-1.016960,-0.298074,0.063995,0.219889,-0.843962,0.014020,0.000000,0.000000,-35.984230,7.144230,1.298951,False
2021-09-22,-30.686000,-33.969243,-0.159304,-1.026084,-0.321189,0.061829,0.221782,-0.844242,0.015919,0.000000,0.000000,-36.020533,5.334533,0.969915,False
2021-09-23,-32.532000,-33.977013,-0.156188,-1.033992,-0.344210,0.059659,0.223670,-0.844513,0.017817,0.000000,0.000000,-36.054770,3.522770,0.640504,False
2021-09-24,-34.543000,-33.984783,-0.152333,-1.040675,-0.367128,0.057485,0.225554,-0.844774,0.019716,0.000000,0.000000,-36.086939,1.543939,0.280716,False
2021-09-25,-28.103000,-33.992554,-0.147755,-1.046124,-0.389937,0.055306,0.227433,-0.845027,0.021614,0.000000,0.000000,-36.117045,8.014045,1.457099,False
2021-09-26,-35.024000,-34.000324,-0.142477,-1.050333,-0.412631,0.053123,0.229307,-0.845271,0.023513,0.000000,0.000000,-36.145094,1.121094,0.203835,False
2021-09-27,-37.011000,-34.008094,-0.136524,-1.053298,-0.435203,0.050936,0.231177,-0.845506,0.025411,0.000000,0.000000,-36.171101,-0.839899,-0.152709,False
2021-09-28,-35.501000,-34.015864,-0.129924,-1.055014,-0.457646,0.048745,0.233041,-0.845731,0.027309,0.000000,0.000000,-36.195083,0.694083,0.126197,False
2021-09-29,-30.791000,-34.023634,-0.122708,-1.055480,-0.479953,0.046551,0.234901,-0.845948,0.029207,0.000000,0.000000,-36.217063,5.426063,0.986557,False
2021-09-30,-26.081000,-34.031405,-0.114910,-1.054694,-0.502118,0.044353,0.236757,-0.846155,0.031105,0.000000,0.000000,-36.237067,10.156067,1.846558,False
2021-10-01,-37.838000,-34.039175,-0.106568,-1.052659,-0.524134,0.042152,0.238607,-0.846354,0.033003,0.000000,0.000000,-36.255127,-1.582873,-0.287795,False
2021-10-02,-22.740000,-34.046945,-0.097721,-1.049376,-0.545995,0.039948,0.240452,-0.846543,0.034901,0.000000,0.000000,-36.271279,13.531279,2.460232,False
2021-10-03,-44.906000,-34.054715,-0.088410,-1.044850,-0.567694,0.037741,0.242292,-0.846724,0.036799,0.000000,0.000000,-36.285560,-8.620440,-1.567353,False
2021-10-04,-48.689000,-34.062485,-0.078681,-1.039085,-0.589225,0.035531,0.244127,-0.846895,0.038697,0.000000,0.000000,-36.298015,-12.390985,-2.252906,False
2021-10-05,-44.692500,-34.070255,-0.068579,-1.032088,-0.610581,0.033319,0.245958,-0.847058,0.040595,0.000000,0.000000,-36.308690,-8.383810,-1.524329,False
2021-10-06,-40.696000,-34.078026,-0.058151,-1.023869,-0.631756,0.031104,0.247783,-0.847211,0.042492,0.000000,0.000000,-36.317634,-4.378366,-0.796066,False
2021-10-07,-34.613000,-34.085796,-0.047449,-1.014436,-0.652744,0.028887,0.249603,-0.847356,0.044390,0.000000,0.000000,-36.324901,1.711901,0.311255,False
2021-10-08,-24.477000,-34.093566,-0.036521,-1.003800,-0.673539,0.026667,0.251417,-0.847491,0.046287,0.000000,0.000000,-36.330545,11.853545,2.155190,False
2021-10-09,-37.263000,-34.101336,-0.025420,-0.991975,-0.694134,0.024446,0.253227,-0.847617,0.048184,0.000000,0.000000,-36.334625,-0.928375,-0.168795,False
2021-10-10,-44.462000,-34.109106,-0.014199,-0.978974,-0.714523,0.022223,0.255031,-0.847735,0.050081,0.000000,0.000000,-36.337202,-8.124798,-1.477236,False
2021-10-11,-35.061000,-34.116877,-0.002910,-0.964813,-0.734701,0.019998,0.256830,-0.847843,0.051978,0.000000,0.000000,-36.338337,1.277337,0.232243,False
2021-10-12,-44.874000,-34.124647,0.008393,-0.949508,-0.754661,0.017771,0.258624,-0.847942,0.053875,0.000000,0.000000,-36.338095,-8.535905,-1.551983,False
2021-10-13,-32.062000,-34.132417,0.019655,-0.933078,-0.774397,0.015544,0.260412,-0.848032,0.055772,0.000000,0.000000,-36.336542,4.274542,0.777189,False
2021-10-14,-41.139000,-34.140187,0.030825,-0.915542,-0.793904,0.013315,0.262195,-0.848113,0.057668,0.000000,0.000000,-36.333744,-4.805256,-0.873683,False
2021-10-15,-38.664500,-34.147957,0.041848,-0.896921,-0.813176,0.011085,0.263972,-0.848185,0.059565,0.000000,0.000000,-36.329769,-2.334731,-0.424497,False
2021-10-16,-36.190000,-34.155727,0.052673,-0.877237,-0.832206,0.008855,0.265744,-0.848248,0.061461,0.000000,0.000000,-36.324686,0.134686,0.024488,False
2021-10-17,-41.750000,-34.163498,0.063249,-0.856514,-0.850990,0.006623,0.267511,-0.848302,0.063357,0.000000,0.000000,-36.318564,-5.431436,-0.987534,False
2021-10-18,-46.155000,-34.171268,0.073524,-0.834775,-0.869522,0.004392,0.269272,-0.848347,0.065253,0.000000,0.000000,-36.311471,-9.843529,-1.789732,False
2021-10-19,-48.150000,-34.179038,0.083451,-0.812047,-0.887796,0.002159,0.271027,-0.848382,0.067148,0.000000,0.000000,-36.303477,-11.846523,-2.153913,False
2021-10-20,-34.138000,-34.186808,0.092983,-0.788356,-0.905808,-0.000073,0.272777,-0.848409,0.069044,0.000000,0.000000,-36.294650,2.156650,0.392118,False
2021-10-21,-28.073000,-34.194578,0.102074,-0.763731,-0.923550,-0.002305,0.274521,-0.848427,0.070939,0.000000,0.000000,-36.285057,8.212057,1.493101,False
2021-10-22,-39.791000,-34.202349,0.110681,-0.738201,-0.941019,-0.004537,0.276259,-0.848436,0.072834,0.000000,0.000000,-36.274766,-3.516234,-0.639315,False
2021-10-23,-36.378000,-34.210119,0.118764,-0.711796,-0.958210,-0.006769,0.277992,-0.848435,0.074729,0.000000,0.000000,-36.263843,-0.114157,-0.020756,False
2021-10-24,-38.271000,-34.217889,0.126284,-0.684547,-0.975116,-0.009000,0.279719,-0.848426,0.076624,0.000000,0.000000,-36.252351,-2.018649,-0.367027,False
2021-10-25,-38.504000,-34.225659,0.133205,-0.656487,-0.991733,-0.011231,0.281440,-0.848407,0.078519,0.000000,0.000000,-36.240353,-2.263647,-0.411572,False
2021-10-26,-37.015000,-34.233429,0.139495,-0.627649,-1.008057,-0.013460,0.283155,-0.848380,0.080413,0.000000,0.000000,-36.227911,-0.787089,-0.143107,False
2021-10-27,-41.715000,-34.241199,0.145124,-0.598067,-1.024081,-0.015689,0.284864,-0.848343,0.082307,0.000000,0.000000,-36.215084,-5.499916,-0.999985,False
2021-10-28,-36.751000,-34.248970,0.150065,-0.567776,-1.039803,-0.017917,0.286568,-0.848297,0.084201,0.000000,0.000000,-36.201928,-0.549072,-0.099831,False
2021-10-29,-42.013000,-34.256740,0.154295,-0.536812,-1.055216,-0.020143,0.288265,-0.848243,0.086095,0.000000,0.000000,-36.188498,-5.824502,-1.059000,False
2021-10-30,-43.611000,-34.264510,0.157794,-0.505212,-1.070316,-0.022368,0.289957,-0.848179,0.087988,0.000000,0.000000,-36.174846,-7.436154,-1.352028,False
2021-10-31,-35.718000,-34.272280,0.160544,-0.473014,-1.085100,-0.024591,0.291642,-0.848106,0.089881,0.000000,0.000000,-36.161022,0.443022,0.080549,False
2021-11-01,-42.060000,-34.280050,0.162534,-0.440254,-1.099561,-0.026812,0.293322,-0.848024,0.091774,0.000000,0.000000,-36.147071,-5.912929,-1.075078,False
2021-11-02,-50.318000,-34.287821,0.163754,-0.406973,-1.113697,-0.029031,0.294995,-0.847933,0.093667,0.000000,0.000000,-36.133039,-14.184961,-2.579084,False
2021-11-03,-41.733000,-34.295591,0.164197,-0.373210,-1.127503,-0.031248,0.296663,-0.847833,0.095560,0.000000,0.000000,-36.118966,-5.614034,-1.020734,False
2021-11-04,-38.258000,-34.303361,0.163863,-0.339004,-1.140975,-0.033463,0.298324,-0.847724,0.097452,0.000000,0.000000,-36.104889,-2.153111,-0.391475,False
2021-11-05,-37.044000,-34.311131,0.162751,-0.304396,-1.154109,-0.035675,0.299979,-0.847606,0.099344,0.000000,0.000000,-36.090844,-0.953156,-0.173301,False
2021-11-06,-33.663000,-34.318901,0.160868,-0.269428,-1.166901,-0.037885,0.301627,-0.847479,0.101236,0.000000,0.000000,-36.076862,2.413862,0.438884,False
2021-11-07,-36.541000,-34.326671,0.158223,-0.234140,-1.179347,-0.040092,0.303270,-0.847343,0.103127,0.000000,0.000000,-36.062973,-0.478027,-0.086914,False
2021-11-08,-46.687000,-34.334442,0.154828,-0.198575,-1.191443,-0.042296,0.304906,-0.847198,0.105018,0.000000,0.000000,-36.049201,-10.637799,-1.934145,False
2021-11-09,-30.488000,-34.342212,0.150700,-0.162774,-1.203187,-0.044497,0.306536,-0.847043,0.106909,0.000000,0.000000,-36.035568,5.547568,1.008649,False
2021-11-10,-36.192000,-34.349982,0.145857,-0.126781,-1.214574,-0.046694,0.308159,-0.846880,0.108800,0.000000,0.000000,-36.022095,-0.169905,-0.030892,False
2021-11-11,-31.732000,-34.357752,0.140322,-0.090637,-1.225601,-0.048888,0.309776,-0.846708,0.110690,0.000000,0.000000,-36.008797,4.276797,0.777599,False
2021-11-12,-33.227000,-34.365522,0.134123,-0.054386,-1.236265,-0.051079,0.311387,-0.846527,0.112580,0.000000,0.000000,-35.995688,2.768688,0.503398,False
2021-11-13,-25.992000,-34.373293,0.127288,-0.018070,-1.246562,-0.053265,0.312991,-0.846336,0.114470,0.000000,0.000000,-35.982777,9.990777,1.816505,False
2021-11-14,-24.189000,-34.381063,0.119850,0.018267,-1.256490,-0.055448,0.314589,-0.846137,0.116359,0.000000,0.000000,-35.970073,11.781073,2.142013,False
2021-11-15,-35.359000,-34.388833,0.111844,0.054582,-1.266046,-0.057626,0.316180,-0.845928,0.118248,0.000000,0.000000,-35.957579,0.598579,0.108833,False
2021-11-16,-36.362000,-34.396603,0.103307,0.090833,-1.275227,-0.059801,0.317765,-0.845711,0.120137,0.000000,0.000000,-35.945299,-0.416701,-0.075764,False
2021-11-17,-34.949000,-34.404373,0.094281,0.126976,-1.284030,-0.061971,0.319343,-0.845484,0.122026,0.000000,0.000000,-35.933232,0.984232,0.178951,False
2021-11-18,-31.506000,-34.412143,0.084809,0.162969,-1.292452,-0.064136,0.320914,-0.845249,0.123914,0.000000,0.000000,-35.921375,4.415375,0.802795,False
2021-11-19,-29.812000,-34.419914,0.074934,0.198768,-1.300491,-0.066296,0.322479,-0.845004,0.125802,0.000000,0.000000,-35.909723,6.097723,1.108677,False
2021-11-20,-39.134000,-34.427684,0.064704,0.234332,-1.308145,-0.068452,0.324037,-0.844751,0.127689,0.000000,0.000000,-35.898270,-3.235730,-0.588315,False
2021-11-21,-35.532000,-34.435454,0.054167,0.269618,-1.315412,-0.070603,0.325588,-0.844488,0.129577,0.000000,0.000000,-35.887006,0.355006,0.064547,False
2021-11-22,-35.164000,-34.443224,0.043374,0.304584,-1.322288,-0.072748,0.327133,-0.844217,0.131463,0.000000,0.000000,-35.875922,0.711922,0.129440,False
2021-11-23,-33.372000,-34.450994,0.032375,0.339190,-1.328773,-0.074888,0.328671,-0.843936,0.133350,0.000000,0.000000,-35.865005,2.493005,0.453274,False
2021-11-24,-34.936000,-34.458765,0.021223,0.373394,-1.334864,-0.077022,0.330202,-0.843647,0.135236,0.000000,0.000000,-35.854243,0.918243,0.166953,False
2021-11-25,-35.300000,-34.466535,0.009970,0.407155,-1.340559,-0.079151,0.331726,-0.843348,0.137122,0.000000,0.000000,-35.843620,0.543620,0.098840,False
2021-11-26,-31.836000,-34.474305,-0.001330,0.440433,-1.345858,-0.081274,0.333243,-0.843041,0.139007,0.000000,0.000000,-35.833123,3.997123,0.726750,False
2021-11-27,-36.865000,-34.482075,-0.012624,0.473189,-1.350757,-0.083390,0.334754,-0.842724,0.140892,0.000000,0.000000,-35.822734,-1.042266,-0.189503,False
2021-11-28,-39.081000,-34.489845,-0.023858,0.505385,-1.355256,-0.085501,0.336257,-0.842398,0.142777,0.000000,0.000000,-35.812439,-3.268561,-0.594284,False
2021-11-29,-37.958000,-34.497615,-0.034978,0.536982,-1.359354,-0.087605,0.337754,-0.842064,0.144661,0.000000,0.000000,-35.802220,-2.155780,-0.391960,False
2021-11-30,-34.510000,-34.505386,-0.045933,0.567942,-1.363048,-0.089703,0.339243,-0.841720,0.146545,0.000000,0.000000,-35.792061,1.282061,0.233102,False
2021-12-01,-37.586000,-34.513156,-0.056671,0.598229,-1.366339,-0.091794,0.340725,-0.841368,0.148429,0.000000,0.000000,-35.781945,-1.804055,-0.328010,False
2021-12-02,-41.187000,-34.520926,-0.067140,0.627807,-1.369225,-0.093879,0.342201,-0.841006,0.150312,0.000000,0.000000,-35.771856,-5.415144,-0.984572,False
2021-12-03,-41.969000,-34.528696,-0.077290,0.656641,-1.371705,-0.095956,0.343669,-0.840636,0.152195,0.000000,0.000000,-35.761779,-6.207221,-1.128586,False
2021-12-04,-42.751000,-34.536466,-0.087075,0.684697,-1.373779,-0.098026,0.345130,-0.840256,0.154077,0.000000,0.000000,-35.751699,-6.999301,-1.272600,False
2021-12-05,-43.533000,-34.544237,-0.096446,0.711941,-1.375446,-0.100089,0.346584,-0.839868,0.155959,0.000000,0.000000,-35.741602,-7.791398,-1.416618,False
2021-12-06,-44.315000,-34.552007,-0.105361,0.738341,-1.376705,-0.102145,0.348031,-0.839471,0.157840,0.000000,0.000000,-35.731475,-8.583525,-1.560641,False
2021-12-07,-43.020000,-34.559777,-0.113776,0.763867,-1.377556,-0.104193,0.349471,-0.839064,0.159721,0.000000,0.000000,-35.721307,-7.298693,-1.327035,False
2021-12-08,-36.542000,-34.567547,-0.121652,0.788487,-1.377999,-0.106233,0.350903,-0.838649,0.161602,0.000000,0.000000,-35.711089,-0.830911,-0.151075,False
2021-12-09,-46.761000,-34.575317,-0.128951,0.812172,-1.378034,-0.108266,0.352328,-0.838225,0.163482,0.000000,0.000000,-35.700810,-11.060190,-2.010944,False
2021-12-10,-35.247000,-34.583087,-0.135640,0.834895,-1.377660,-0.110290,0.353746,-0.837792,0.165362,0.000000,0.000000,-35.690466,0.443466,0.080630,False
2021-12-11,-29.402000,-34.590858,-0.141685,0.856629,-1.376878,-0.112306,0.355156,-0.837350,0.167242,0.000000,0.000000,-35.680050,6.278050,1.141464,False
2021-12-12,-30.129000,-34.598628,-0.147059,0.877347,-1.375688,-0.114314,0.356559,-0.836899,0.169120,0.000000,0.000000,-35.669561,5.540561,1.007375,False
2021-12-13,-45.583000,-34.606398,-0.151736,0.897025,-1.374090,-0.116314,0.357955,-0.836439,0.170999,0.000000,0.000000,-35.658998,-9.924002,-1.804364,False
2021-12-14,-37.176000,-34.614168,-0.155694,0.915640,-1.372086,-0.118304,0.359343,-0.835970,0.172877,0.000000,0.000000,-35.648362,-1.527638,-0.277752,False
2021-12-15,-37.689000,-34.621938,-0.158914,0.933170,-1.369674,-0.120287,0.360724,-0.835492,0.174755,0.000000,0.000000,-35.637657,-2.051343,-0.372972,False
2021-12-16,-33.136000,-34.629709,-0.161380,0.949594,-1.366857,-0.122260,0.362097,-0.835005,0.176632,0.000000,0.000000,-35.626888,2.490888,0.452889,False
2021-12-17,-38.628000,-34.637479,-0.163082,0.964893,-1.363635,-0.124224,0.363463,-0.834510,0.178508,0.000000,0.000000,-35.616066,-3.011934,-0.547624,False
2021-12-18,-34.565000,-34.645249,-0.164011,0.979048,-1.360009,-0.126179,0.364821,-0.834005,0.180384,0.000000,0.000000,-35.605200,1.040200,0.189127,False
2021-12-19,-29.303000,-34.653019,-0.164163,0.992042,-1.355979,-0.128124,0.366172,-0.833492,0.182260,0.000000,0.000000,-35.594304,6.291304,1.143873,False
2021-12-20,-30.263000,-34.660789,-0.163537,1.003861,-1.351548,-0.130060,0.367515,-0.832969,0.184135,0.000000,0.000000,-35.583393,5.320393,0.967344,False
2021-12-21,-26.611000,-34.668559,-0.162135,1.014490,-1.346717,-0.131987,0.368850,-0.832438,0.186010,0.000000,0.000000,-35.572486,8.961486,1.629361,False
2021-12-22,-33.461000,-34.676330,-0.159965,1.023916,-1.341486,-0.133903,0.370178,-0.831898,0.187884,0.000000,0.000000,-35.561604,2.100604,0.381928,False
2021-12-23,-33.839000,-34.684100,-0.157037,1.032130,-1.335858,-0.135810,0.371498,-0.831349,0.189758,0.000000,0.000000,-35.550769,1.711769,0.311231,False
2021-12-24,-37.344000,-34.691870,-0.153365,1.039119,-1.329834,-0.137707,0.372810,-0.830791,0.191631,0.000000,0.000000,-35.540006,-1.803994,-0.327999,False
2021-12-25,-29.392000,-34.699640,-0.148966,1.044878,-1.323416,-0.139593,0.374115,-0.830225,0.193504,0.000000,0.000000,-35.529343,6.137343,1.115881,False
2021-12-26,-40.768000,-34.707410,-0.143861,1.049397,-1.316605,-0.141469,0.375412,-0.829649,0.195376,0.000000,0.000000,-35.518810,-5.249190,-0.954398,False
2021-12-27,-35.135000,-34.715181,-0.138074,1.052674,-1.309405,-0.143335,0.376701,-0.829065,0.197248,0.000000,0.000000,-35.508437,0.373437,0.067898,False
2021-12-28,-33.525000,-34.722951,-0.131633,1.054702,-1.301817,-0.145190,0.377982,-0.828471,0.199119,0.000000,0.000000,-35.498258,1.973258,0.358774,False
2021-12-29,-34.174000,-34.730721,-0.124568,1.055480,-1.293843,-0.147034,0.379256,-0.827869,0.200990,0.000000,0.000000,-35.488309,1.314309,0.238965,False
2021-12-30,-48.725000,-34.738491,-0.116912,1.055008,-1.285485,-0.148868,0.380521,-0.827258,0.202860,0.000000,0.000000,-35.478625,-13.246375,-2.408432,False
2021-12-31,-38.420000,-34.746261,-0.108702,1.053285,-1.276747,-0.150690,0.381779,-0.826639,0.204729,0.000000,0.000000,-35.469245,-2.950755,-0.536501,False
2022-01-01,-31.624000,-34.754032,-0.099978,1.050314,-1.267630,-0.152501,0.383029,-0.826010,0.206598,0.000000,0.000000,-35.460209,3.836209,0.697493,False
2022-01-02,-33.921000,-34.761802,-0.090779,1.046098,-1.258137,-0.154301,0.384271,-0.825373,0.208467,0.000000,0.000000,-35.451556,1.530556,0.278283,False
2022-01-03,-34.678000,-34.769572,-0.081150,1.040642,-1.248272,-0.156090,0.385505,-0.824726,0.210335,0.000000,0.000000,-35.443329,0.765329,0.139151,False
2022-01-04,-30.205000,-34.777342,-0.071137,1.033953,-1.238037,-0.157867,0.386731,-0.824071,0.212202,0.000000,0.000000,-35.435568,5.230568,0.951012,False
2022-01-05,-34.148000,-34.785112,-0.060786,1.026038,-1.227435,-0.159632,0.387949,-0.823408,0.214069,0.000000,0.000000,-35.428317,1.280317,0.232785,False
2022-01-06,-47.855000,-34.792882,-0.050147,1.016907,-1.216469,-0.161385,0.389158,-0.822735,0.215935,0.000000,0.000000,-35.421619,-12.433381,-2.260615,False
2022-01-07,-33.444000,-34.800653,-0.039271,1.006571,-1.205143,-0.163127,0.390360,-0.822054,0.217801,0.000000,0.000000,-35.415515,1.971515,0.358457,False
2022-01-08,-35.184000,-34.808423,-0.028208,0.995042,-1.193460,-0.164856,0.391554,-0.821364,0.219666,0.000000,0.000000,-35.410049,0.226049,0.041100,False
2022-01-09,-35.544000,-34.816193,-0.017012,0.982334,-1.181423,-0.166573,0.392739,-0.820665,0.221531,0.000000,0.000000,-35.405263,-0.138737,-0.025225,False
2022-01-10,-37.965000,-34.823963,-0.005735,0.968461,-1.169036,-0.168278,0.393917,-0.819957,0.223395,0.000000,0.000000,-35.401197,-2.563803,-0.466146,False
2022-01-11,-38.943000,-34.831733,0.005569,0.953441,-1.156303,-0.169970,0.395086,-0.819241,0.225258,0.000000,0.000000,-35.397894,-3.545106,-0.644565,False
2022-01-12,-35.046000,-34.839504,0.016846,0.937290,-1.143227,-0.171650,0.396247,-0.818516,0.227121,0.000000,0.000000,-35.395392,0.349392,0.063526,False
2022-01-13,-35.536000,-34.847274,0.028044,0.920029,-1.129812,-0.173317,0.397400,-0.817782,0.228983,0.000000,0.000000,-35.393729,-0.142271,-0.025868,False
2022-01-14,-37.594000,-34.855044,0.039109,0.901677,-1.116062,-0.174971,0.398544,-0.817039,0.230844,0.000000,0.000000,-35.392942,-2.201058,-0.400192,False
2022-01-15,-40.642000,-34.862814,0.049988,0.882257,-1.101982,-0.176612,0.399681,-0.816288,0.232705,0.000000,0.000000,-35.393065,-5.248935,-0.954352,False
2022-01-16,-38.272000,-34.870584,0.060631,0.861791,-1.087575,-0.178240,0.400809,-0.815528,0.234566,0.000000,0.000000,-35.394132,-2.877868,-0.523249,False
2022-01-17,-36.780000,-34.878354,0.070986,0.840303,-1.072846,-0.179855,0.401929,-0.814759,0.236425,0.000000,0.000000,-35.396172,-1.383828,-0.251605,False
2022-01-18,-35.288000,-34.886125,0.081005,0.817820,-1.057799,-0.181457,0.403040,-0.813982,0.238284,0.000000,0.000000,-35.399213,0.111213,0.020221,False
2022-01-19,-35.269000,-34.893895,0.090640,0.794367,-1.042439,-0.183045,0.404143,-0.813196,0.240143,0.000000,0.000000,-35.403281,0.134281,0.024415,False
2022-01-20,-33.693000,-34.901665,0.099845,0.769973,-1.026769,-0.184620,0.405238,-0.812401,0.242001,0.000000,0.000000,-35.408398,1.715398,0.311891,False
2022-01-21,-35.436000,-34.909435,0.108577,0.744667,-1.010796,-0.186181,0.406324,-0.811597,0.243858,0.000000,0.000000,-35.414583,-0.021417,-0.003894,False
2022-01-22,-29.432000,-34.917205,0.116795,0.718477,-0.994523,-0.187728,0.407402,-0.810785,0.245714,0.000000,0.000000,-35.421853,5.989853,1.089064,False
2022-01-23,-32.518000,-34.924976,0.124459,0.691437,-0.977955,-0.189261,0.408471,-0.809964,0.247570,0.000000,0.000000,-35.430219,2.912219,0.529494,False
2022-01-24,-33.817000,-34.932746,0.131533,0.663576,-0.961097,-0.190780,0.409532,-0.809135,0.249425,0.000000,0.000000,-35.439692,1.622692,0.295035,False
2022-01-25,-36.121000,-34.940516,0.137984,0.634929,-0.943955,-0.192285,0.410584,-0.808297,0.251280,0.000000,0.000000,-35.450276,-0.670724,-0.121950,False
2022-01-26,-26.749000,-34.948286,0.143780,0.605530,-0.926533,-0.193776,0.411628,-0.807450,0.253134,0.000000,0.000000,-35.461973,8.712973,1.584177,False
2022-01-27,-27.706308,-34.956056,0.148896,0.575413,-0.908836,-0.195252,0.412663,-0.806595,0.254987,0.000000,0.000000,-35.474780,7.768473,1.412450,False
2022-01-28,-28.663615,-34.963826,0.153305,0.544614,-0.890870,-0.196714,0.413690,-0.805731,0.256839,0.000000,0.000000,-35.488693,6.825077,1.240923,False
2022-01-29,-29.620923,-34.971597,0.156989,0.513170,-0.872640,-0.198162,0.414708,-0.804859,0.258691,0.000000,0.000000,-35.503699,5.882776,1.069596,False
2022-01-30,-30.578231,-34.979367,0.159928,0.481117,-0.854151,-0.199595,0.415718,-0.803978,0.260543,0.000000,0.000000,-35.519785,4.941554,0.898464,False
2022-01-31,-31.535538,-34.987137,0.162109,0.448494,-0.835410,-0.201013,0.416719,-0.803088,0.262393,0.000000,0.000000,-35.536932,4.001394,0.727526,False
2022-02-01,-32.492846,-34.994907,0.163522,0.415340,-0.816421,-0.202416,0.417711,-0.802190,0.264243,0.000000,0.000000,-35.555118,3.062271,0.556777,False
2022-02-02,-33.450154,-35.002677,0.164159,0.381693,-0.797189,-0.203804,0.418695,-0.801283,0.266092,0.000000,0.000000,-35.574314,2.124160,0.386211,False
