date,dU,dU_trend,dU_0.25yr,dU_0.5yr,dU_1yr,dU_2yr,dU_3.78yr,dU_5.27yr,dU_10.58yr,dU_jump,dU_model,dU_noise,dU_wtest,flagged
2020-04-06,-39.948000,-29.945278,-0.045828,-1.052840,0.574443,-0.316532,-0.474610,0.195463,-0.787995,0.000000,-31.853178,-8.094822,-1.349137,False
2020-04-07,-34.108000,-29.953089,-0.038199,-1.043905,0.595700,-0.317193,-0.475539,0.192978,-0.786871,0.000000,-31.826118,-2.281882,-0.380314,False
2020-04-08,-33.015000,-29.960899,-0.030390,-1.033740,0.616782,-0.317831,-0.476458,0.190491,-0.785744,0.000000,-31.797789,-1.217211,-0.202868,False
2020-04-09,-36.042000,-29.968709,-0.022438,-1.022357,0.637682,-0.318445,-0.477368,0.188003,-0.784615,0.000000,-31.768247,-4.273753,-0.712292,False
2020-04-10,-33.076000,-29.976519,-0.014380,-1.009769,0.658394,-0.319036,-0.478267,0.185512,-0.783484,0.000000,-31.737549,-1.338451,-0.223075,False
2020-04-11,-39.421000,-29.984330,-0.006254,-0.995990,0.678912,-0.319603,-0.479157,0.183019,-0.782351,0.000000,-31.705753,-7.715247,-1.285874,False
2020-04-12,-32.998000,-29.992140,0.001901,-0.981037,0.699230,-0.320147,-0.480037,0.180524,-0.781216,0.000000,-31.672921,-1.325079,-0.220847,False
2020-04-13,-32.645000,-29.999950,0.010048,-0.964928,0.719341,-0.320667,-0.480906,0.178028,-0.780078,0.000000,-31.639113,-1.005887,-0.167648,False
2020-04-14,-35.975000,-30.007760,0.018147,-0.947682,0.739241,-0.321164,-0.481766,0.175529,-0.778939,0.000000,-31.604394,-4.370606,-0.728434,False
2020-04-15,-36.747000,-30.015571,0.026160,-0.929318,0.758923,-0.321637,-0.482616,0.173029,-0.777798,0.000000,-31.568827,-5.178173,-0.863029,False
2020-04-16,-33.056000,-30.023381,0.034050,-0.909859,0.778381,-0.322086,-0.483456,0.170527,-0.776654,0.000000,-31.532478,-1.523522,-0.253920,False
2020-04-17,-35.350000,-30.031191,0.041780,-0.889328,0.797610,-0.322512,-0.484286,0.168023,-0.775509,0.000000,-31.495412,-3.854588,-0.642431,False
2020-04-18,-35.704000,-30.039001,0.049313,-0.867748,0.816604,-0.322913,-0.485107,0.165517,-0.774362,0.000000,-31.457697,-4.246303,-0.707717,False
2020-04-19,-35.324000,-30.046812,0.056613,-0.845146,0.835357,-0.323291,-0.485917,0.163010,-0.773212,0.000000,-31.419397,-3.904603,-0.650767,False
2020-04-20,-30.361000,-30.054622,0.063647,-0.821547,0.853864,-0.323646,-0.486717,0.160501,-0.772061,0.000000,-31.380580,1.019580,0.169930,False
2020-04-21,-35.087000,-30.062432,0.070380,-0.796980,0.872120,-0.323976,-0.487507,0.157990,-0.770907,0.000000,-31.341312,-3.745688,-0.624281,False
2020-04-22,-26.383000,-30.070242,0.076782,-0.771473,0.890118,-0.324282,-0.488287,0.155477,-0.769751,0.000000,-31.301659,4.918659,0.819776,False
2020-04-23,-25.465000,-30.078053,0.082821,-0.745057,0.907854,-0.324565,-0.489056,0.152963,-0.768594,0.000000,-31.261686,5.796686,0.966114,False
2020-04-24,-29.004000,-30.085863,0.088471,-0.717763,0.925323,-0.324824,-0.489816,0.150447,-0.767434,0.000000,-31.221459,2.217459,0.369577,False
2020-04-25,-31.020000,-30.093673,0.093703,-0.689623,0.942518,-0.325058,-0.490566,0.147930,-0.766273,0.000000,-31.181041,0.161041,0.026840,False
2020-04-26,-34.979000,-30.101483,0.098494,-0.660670,0.959437,-0.325269,-0.491305,0.145410,-0.765109,0.000000,-31.140496,-3.838504,-0.639751,False
2020-04-27,-31.409000,-30.109294,0.102820,-0.630938,0.976072,-0.325456,-0.492035,0.142890,-0.763943,0.000000,-31.099883,-0.309117,-0.051519,False
2020-04-28,-30.749000,-30.117104,0.106662,-0.600462,0.992419,-0.325619,-0.492754,0.140368,-0.762776,0.000000,-31.059265,0.310265,0.051711,False
2020-04-29,-35.129000,-30.124914,0.110001,-0.569279,1.008475,-0.325757,-0.493463,0.137844,-0.761606,0.000000,-31.018700,-4.110300,-0.685050,False
2020-04-30,-31.953000,-30.132724,0.112822,-0.537425,1.024233,-0.325872,-0.494162,0.135319,-0.760434,0.000000,-30.978244,-0.974756,-0.162459,False
2020-05-01,-30.149000,-30.140535,0.115111,-0.504937,1.039689,-0.325963,-0.494851,0.132793,-0.759260,0.000000,-30.937954,0.788954,0.131492,False
2020-05-02,-17.644000,-30.148345,0.116857,-0.471854,1.054838,-0.326030,-0.495530,0.130265,-0.758085,0.000000,-30.897883,13.253883,2.208981,False
2020-05-03,-21.036000,-30.156155,0.118052,-0.438215,1.069677,-0.326073,-0.496198,0.127736,-0.756907,0.000000,-30.858083,9.822083,1.637014,False
2020-05-04,-24.707000,-30.163965,0.118691,-0.404059,1.084201,-0.326091,-0.496856,0.125205,-0.755727,0.000000,-30.818602,6.111602,1.018600,False
2020-05-05,-18.174000,-30.171776,0.118771,-0.369427,1.098405,-0.326086,-0.497504,0.122673,-0.754546,0.000000,-30.779490,12.605490,2.100915,False
2020-05-06,-24.809000,-30.179586,0.118290,-0.334360,1.112285,-0.326057,-0.498141,0.120140,-0.753362,0.000000,-30.740790,5.931790,0.988632,False
2020-05-07,-29.584000,-30.187396,0.117252,-0.298898,1.125838,-0.326003,-0.498769,0.117605,-0.752176,0.000000,-30.702547,1.118547,0.186425,False
2020-05-08,-25.479000,-30.195206,0.115662,-0.263084,1.139059,-0.325926,-0.499386,0.115069,-0.750989,0.000000,-30.664801,5.185801,0.864300,False
2020-05-09,-21.254000,-30.203017,0.113526,-0.226960,1.151944,-0.325825,-0.499992,0.112532,-0.749799,0.000000,-30.627591,9.373591,1.562265,False
2020-05-10,-38.867000,-30.210827,0.110855,-0.190569,1.164489,-0.325699,-0.500589,0.109994,-0.748607,0.000000,-30.590953,-8.276047,-1.379341,False
2020-05-11,-30.904000,-30.218637,0.107662,-0.153953,1.176692,-0.325550,-0.501175,0.107455,-0.747414,0.000000,-30.554920,-0.349080,-0.058180,False
2020-05-12,-21.721000,-30.226447,0.103961,-0.117155,1.188547,-0.325377,-0.501751,0.104914,-0.746218,0.000000,-30.519525,8.798525,1.466421,False
2020-05-13,-26.425000,-30.234257,0.099770,-0.080219,1.200053,-0.325179,-0.502316,0.102373,-0.745021,0.000000,-30.484798,4.059798,0.676633,False
2020-05-14,-25.848000,-30.242068,0.095109,-0.043189,1.211205,-0.324958,-0.502871,0.099830,-0.743821,0.000000,-30.450764,4.602764,0.767127,False
2020-05-15,-35.614000,-30.249878,0.090000,-0.006108,1.221999,-0.324713,-0.503416,0.097286,-0.742620,0.000000,-30.417449,-5.196551,-0.866092,False
2020-05-16,-31.898000,-30.257688,0.084466,0.030981,1.232434,-0.324444,-0.503950,0.094741,-0.741417,0.000000,-30.384877,-1.513123,-0.252187,False
2020-05-17,-35.378000,-30.265498,0.078534,0.068033,1.242505,-0.324151,-0.504474,0.092196,-0.740211,0.000000,-30.353067,-5.024933,-0.837489,False
2020-05-18,-20.131000,-30.273309,0.072232,0.105004,1.252211,-0.323834,-0.504987,0.089649,-0.739004,0.000000,-30.322038,10.191038,1.698506,False
2020-05-19,-24.992000,-30.281119,0.065590,0.141852,1.261547,-0.323493,-0.505490,0.087101,-0.737795,0.000000,-30.291808,5.299808,0.883301,False
2020-05-20,-24.783000,-30.288929,0.058638,0.178533,1.270511,-0.323128,-0.505983,0.084552,-0.736584,0.000000,-30.262390,5.479390,0.913232,False
2020-05-21,-17.443000,-30.296739,0.051410,0.215003,1.279101,-0.322740,-0.506465,0.082003,-0.735371,0.000000,-30.233798,12.790798,2.131800,False
2020-05-22,-33.164000,-30.304550,0.043940,0.251220,1.287314,-0.322328,-0.506937,0.079452,-0.734156,0.000000,-30.206044,-2.957956,-0.492993,False
2020-05-23,-28.529000,-30.312360,0.036262,0.287141,1.295148,-0.321892,-0.507398,0.076901,-0.732939,0.000000,-30.179136,1.650136,0.275023,False
2020-05-24,-32.514000,-30.320170,0.028414,0.322723,1.302600,-0.321432,-0.507849,0.074349,-0.731720,0.000000,-30.153085,-2.360915,-0.393486,False
2020-05-25,-41.628000,-30.327980,0.020432,0.357925,1.309668,-0.320949,-0.508290,0.071796,-0.730499,0.000000,-30.127897,-11.500103,-1.916684,False
2020-05-26,-29.869000,-30.335791,0.012353,0.392705,1.316351,-0.320442,-0.508719,0.069243,-0.729276,0.000000,-30.103577,0.234577,0.039096,False
2020-05-27,-15.586000,-30.343601,0.004216,0.427022,1.322645,-0.319911,-0.509139,0.066688,-0.728051,0.000000,-30.080131,14.494131,2.415689,False
2020-05-28,-24.062000,-30.351411,-0.003940,0.460835,1.328549,-0.319357,-0.509548,0.064133,-0.726825,0.000000,-30.057563,5.995563,0.999261,False
2020-05-29,-32.356000,-30.359221,-0.012078,0.494106,1.334062,-0.318779,-0.509946,0.061577,-0.725596,0.000000,-30.035876,-2.320124,-0.386687,False
2020-05-30,-25.979000,-30.367032,-0.020160,0.526794,1.339182,-0.318178,-0.510334,0.059021,-0.724366,0.000000,-30.015073,4.036073,0.672679,False
2020-05-31,-33.579000,-30.374842,-0.028146,0.558861,1.343907,-0.317553,-0.510711,0.056464,-0.723134,0.000000,-29.995154,-3.583846,-0.597308,False
2020-06-01,-32.823000,-30.382652,-0.035999,0.590269,1.348236,-0.316905,-0.511078,0.053906,-0.721899,0.000000,-29.976123,-2.846877,-0.474480,False
2020-06-02,-33.399000,-30.390462,-0.043683,0.620982,1.352168,-0.316234,-0.511434,0.051348,-0.720663,0.000000,-29.957979,-3.441021,-0.573503,False
2020-06-03,-35.750000,-30.398273,-0.051161,0.650963,1.355701,-0.315539,-0.511780,0.048789,-0.719425,0.000000,-29.940725,-5.809275,-0.968212,False
2020-06-04,-22.605000,-30.406083,-0.058398,0.680176,1.358835,-0.314821,-0.512115,0.046230,-0.718185,0.000000,-29.924362,7.319362,1.219894,False
2020-06-05,-30.900000,-30.413893,-0.065359,0.708588,1.361568,-0.314080,-0.512440,0.043670,-0.716944,0.000000,-29.908890,-0.991110,-0.165185,False
2020-06-06,-21.068000,-30.421703,-0.072013,0.736164,1.363900,-0.313316,-0.512754,0.041110,-0.715700,0.000000,-29.894312,8.826312,1.471052,False
2020-06-07,-33.413000,-30.429514,-0.078327,0.762873,1.365830,-0.312529,-0.513057,0.038549,-0.714454,0.000000,-29.880629,-3.532371,-0.588729,False
2020-06-08,-24.600000,-30.437324,-0.084271,0.788682,1.367357,-0.311718,-0.513350,0.035988,-0.713207,0.000000,-29.867843,5.267843,0.877974,False
2020-06-09,-33.863000,-30.445134,-0.089819,0.813562,1.368482,-0.310885,-0.513632,0.033427,-0.711958,0.000000,-29.855957,-4.007043,-0.667840,False
2020-06-10,-31.316000,-30.452944,-0.094943,0.837483,1.369203,-0.310029,-0.513904,0.030865,-0.710706,0.000000,-29.844976,-1.471024,-0.245171,False
2020-06-11,-31.941000,-30.460755,-0.099620,0.860416,1.369521,-0.309150,-0.514165,0.028303,-0.709453,0.000000,-29.834902,-2.106098,-0.351016,False
2020-06-12,-32.299000,-30.468565,-0.103827,0.882336,1.369435,-0.308248,-0.514415,0.025740,-0.708198,0.000000,-29.825742,-2.473258,-0.412210,False
2020-06-13,-22.980000,-30.476375,-0.107545,0.903215,1.368946,-0.307323,-0.514655,0.023178,-0.706942,0.000000,-29.817502,6.837502,1.139584,False
2020-06-14,-39.095000,-30.484185,-0.110756,0.923030,1.368053,-0.306376,-0.514885,0.020615,-0.705683,0.000000,-29.810187,-9.284813,-1.547469,False
2020-06-15,-33.665000,-30.491995,-0.113444,0.941756,1.366757,-0.305406,-0.515103,0.018052,-0.704422,0.000000,-29.803807,-3.861193,-0.643532,False
2020-06-16,-38.350000,-30.499806,-0.115598,0.959373,1.365058,-0.304414,-0.515311,0.015488,-0.703160,0.000000,-29.798370,-8.551630,-1.425272,False
2020-06-17,-37.052000,-30.507616,-0.117208,0.975859,1.362957,-0.303399,-0.515509,0.012925,-0.701896,0.000000,-29.793887,-7.258113,-1.209686,False
2020-06-18,-33.774000,-30.515426,-0.118264,0.991194,1.360454,-0.302362,-0.515695,0.010361,-0.700630,0.000000,-29.790368,-3.983632,-0.663939,False
2020-06-19,-42.817000,-30.523236,-0.118764,1.005362,1.357550,-0.301303,-0.515871,0.007797,-0.699362,0.000000,-29.787827,-13.029173,-2.171529,False
2020-06-20,-28.261000,-30.531047,-0.118703,1.018344,1.354246,-0.300221,-0.516037,0.005233,-0.698092,0.000000,-29.786276,1.525276,0.254213,False
2020-06-21,-28.388000,-30.538857,-0.118083,1.030125,1.350543,-0.299117,-0.516192,0.002669,-0.696820,0.000000,-29.785731,1.397731,0.232955,False
2020-06-22,-38.665000,-30.546667,-0.116906,1.040693,1.346443,-0.297992,-0.516336,0.000105,-0.695547,0.000000,-29.786207,-8.878793,-1.479799,False
2020-06-23,-31.992000,-30.554477,-0.115179,1.050034,1.341945,-0.296844,-0.516469,-0.002458,-0.694272,0.000000,-29.787721,-2.204279,-0.367380,False
2020-06-24,-31.098000,-30.562288,-0.112908,1.058137,1.337052,-0.295675,-0.516592,-0.005022,-0.692995,0.000000,-29.790291,-1.307709,-0.217952,False
2020-06-25,-26.818000,-30.570098,-0.110105,1.064993,1.331764,-0.294483,-0.516704,-0.007586,-0.691716,0.000000,-29.793936,2.975936,0.495989,False
2020-06-26,-14.198000,-30.577908,-0.106784,1.070593,1.326085,-0.293270,-0.516806,-0.010150,-0.690435,0.000000,-29.798675,15.600675,2.600112,False
2020-06-27,-22.728000,-30.585718,-0.102958,1.074932,1.320014,-0.292036,-0.516897,-0.012714,-0.689152,0.000000,-29.804529,7.076529,1.179422,False
2020-06-28,-29.605000,-30.593529,-0.098648,1.078003,1.313555,-0.290779,-0.516977,-0.015277,-0.687868,0.000000,-29.811520,0.206520,0.034420,False
2020-06-29,-30.761000,-30.601339,-0.093873,1.079804,1.306708,-0.289502,-0.517047,-0.017841,-0.686582,0.000000,-29.819670,-0.941330,-0.156888,False
2020-06-30,-31.686000,-30.609149,-0.088655,1.080332,1.299476,-0.288203,-0.517106,-0.020404,-0.685294,0.000000,-29.829002,-1.856998,-0.309500,False
2020-07-01,-31.814000,-30.616959,-0.083019,1.079587,1.291861,-0.286883,-0.517154,-0.022967,-0.684004,0.000000,-29.839537,-1.974463,-0.329077,False
2020-07-02,-16.389000,-30.624770,-0.076992,1.077569,1.283866,-0.285542,-0.517191,-0.025530,-0.682712,0.000000,-29.851301,13.462301,2.243717,False
2020-07-03,-24.244000,-30.632580,-0.070602,1.074281,1.275492,-0.284179,-0.517218,-0.028092,-0.681419,0.000000,-29.864317,5.620317,0.936720,False
2020-07-04,-25.859000,-30.640390,-0.063879,1.069727,1.266743,-0.282796,-0.517234,-0.030654,-0.680124,0.000000,-29.878609,4.019609,0.669935,False
2020-07-05,-28.781000,-30.648200,-0.056856,1.063911,1.257620,-0.281392,-0.517240,-0.033216,-0.678827,0.000000,-29.894200,1.113200,0.185533,False
2020-07-06,-30.990000,-30.656011,-0.049564,1.056842,1.248126,-0.279967,-0.517235,-0.035777,-0.677528,0.000000,-29.911114,-1.078886,-0.179814,False
2020-07-07,-25.851000,-30.663821,-0.042038,1.048527,1.238265,-0.278522,-0.517219,-0.038339,-0.676227,0.000000,-29.929375,4.078375,0.679729,False
2020-07-08,-24.175000,-30.671631,-0.034315,1.038976,1.228038,-0.277056,-0.517193,-0.040899,-0.674925,0.000000,-29.949005,5.774005,0.962334,False
2020-07-09,-31.158000,-30.679441,-0.026430,1.028200,1.217450,-0.275569,-0.517156,-0.043460,-0.673621,0.000000,-29.970026,-1.187974,-0.197996,False
2020-07-10,-24.920000,-30.687252,-0.018420,1.016213,1.206503,-0.274063,-0.517108,-0.046019,-0.672315,0.000000,-29.992461,5.072461,0.845410,False
2020-07-11,-29.105000,-30.695062,-0.010323,1.003027,1.195200,-0.272536,-0.517049,-0.048579,-0.671007,0.000000,-30.016329,0.911329,0.151888,False
2020-07-12,-33.696000,-30.702872,-0.002177,0.988659,1.183545,-0.270989,-0.516980,-0.051137,-0.669698,0.000000,-30.041650,-3.654350,-0.609058,False
2020-07-13,-21.133000,-30.710682,0.005978,0.973126,1.171542,-0.269422,-0.516901,-0.053696,-0.668387,0.000000,-30.068441,8.935441,1.489240,False
2020-07-14,-28.763000,-30.718493,0.014106,0.956446,1.159193,-0.267835,-0.516810,-0.056253,-0.667074,0.000000,-30.096721,1.333721,0.222287,False
2020-07-15,-29.899000,-30.726303,0.022167,0.938638,1.146502,-0.266229,-0.516709,-0.058810,-0.665759,0.000000,-30.126503,0.227503,0.037917,False
2020-07-16,-34.667000,-30.734113,0.030123,0.919724,1.133474,-0.264603,-0.516597,-0.061367,-0.664443,0.000000,-30.157801,-4.509199,-0.751533,False
2020-07-17,-43.659000,-30.741923,0.037938,0.899726,1.120112,-0.262957,-0.516475,-0.063923,-0.663125,0.000000,-30.190627,-13.468373,-2.244729,False
2020-07-18,-32.265000,-30.749734,0.045573,0.878667,1.106419,-0.261292,-0.516342,-0.066478,-0.661805,0.000000,-30.224990,-2.040010,-0.340002,False
2020-07-19,-19.661000,-30.757544,0.052994,0.856573,1.092400,-0.259608,-0.516198,-0.069032,-0.660483,0.000000,-30.260897,10.599897,1.766650,False
2020-07-20,-17.061000,-30.765354,0.060165,0.833469,1.078060,-0.257904,-0.516044,-0.071586,-0.659159,0.000000,-30.298354,13.237354,2.206226,False
2020-07-21,-14.461000,-30.773164,0.067053,0.809382,1.063402,-0.256182,-0.515879,-0.074139,-0.657834,0.000000,-30.337361,15.876361,2.646060,False
2020-07-22,-36.414000,-30.780974,0.073624,0.784342,1.048430,-0.254441,-0.515703,-0.076691,-0.656507,0.000000,-30.377921,-6.036079,-1.006013,False
2020-07-23,-19.823000,-30.788785,0.079849,0.758377,1.033149,-0.252681,-0.515517,-0.079242,-0.655179,0.000000,-30.420029,10.597029,1.766171,False
2020-07-24,-37.816000,-30.796595,0.085697,0.731518,1.017564,-0.250902,-0.515320,-0.081793,-0.653848,0.000000,-30.463680,-7.352320,-1.225387,False
2020-07-25,-34.588000,-30.804405,0.091141,0.703797,1.001679,-0.249105,-0.515112,-0.084343,-0.652516,0.000000,-30.508865,-4.079135,-0.679856,False
2020-07-26,-27.260000,-30.812215,0.096155,0.675246,0.985499,-0.247290,-0.514894,-0.086891,-0.651183,0.000000,-30.555573,3.295573,0.549262,False
2020-07-27,-33.594000,-30.820026,0.100717,0.645899,0.969028,-0.245456,-0.514665,-0.089439,-0.649847,0.000000,-30.603789,-2.990211,-0.498368,False
2020-07-28,-22.070000,-30.827836,0.104803,0.615791,0.952272,-0.243604,-0.514426,-0.091986,-0.648510,0.000000,-30.653496,8.583496,1.430583,False
2020-07-29,-22.149000,-30.835646,0.108396,0.584957,0.935235,-0.241735,-0.514176,-0.094532,-0.647171,0.000000,-30.704672,8.555672,1.425945,False
2020-07-30,-38.903000,-30.843456,0.111477,0.553434,0.917923,-0.239847,-0.513915,-0.097077,-0.645830,0.000000,-30.757292,-8.145708,-1.357618,False
2020-07-31,-41.443000,-30.851267,0.114033,0.521258,0.900340,-0.237942,-0.513644,-0.099621,-0.644488,0.000000,-30.811330,-10.631670,-1.771945,False
2020-08-01,-17.772000,-30.859077,0.116052,0.488468,0.882492,-0.236019,-0.513362,-0.102163,-0.643144,0.000000,-30.866755,13.094755,2.182459,False
2020-08-02,-30.919000,-30.866887,0.117524,0.455102,0.864383,-0.234079,-0.513070,-0.104705,-0.641798,0.000000,-30.923531,0.004531,0.000755,False
2020-08-03,-19.730000,-30.874697,0.118442,0.421199,0.846020,-0.232122,-0.512767,-0.107246,-0.640451,0.000000,-30.981622,11.251622,1.875270,False
2020-08-04,-27.129000,-30.882508,0.118801,0.386800,0.827408,-0.230147,-0.512454,-0.109785,-0.639102,0.000000,-31.040986,3.911986,0.651998,False
2020-08-05,-28.547000,-30.890318,0.118600,0.351945,0.808551,-0.228156,-0.512129,-0.112323,-0.637751,0.000000,-31.101580,2.554580,0.425763,False
2020-08-06,-35.316000,-30.898128,0.117841,0.316676,0.789457,-0.226148,-0.511795,-0.114861,-0.636398,0.000000,-31.163356,-4.152644,-0.692107,False
2020-08-07,-24.892000,-30.905938,0.116526,0.281033,0.770130,-0.224123,-0.511449,-0.117396,-0.635044,0.000000,-31.226263,6.334263,1.055711,False
2020-08-08,-28.931000,-30.913749,0.114662,0.245058,0.750576,-0.222081,-0.511094,-0.119931,-0.633689,0.000000,-31.290248,2.359248,0.393208,False
2020-08-09,-33.428000,-30.921559,0.112257,0.208795,0.730800,-0.220024,-0.510727,-0.122465,-0.632331,0.000000,-31.355253,-2.072747,-0.345458,False
2020-08-10,-33.293000,-30.929369,0.109323,0.172286,0.710809,-0.217950,-0.510350,-0.124997,-0.630972,0.000000,-31.421219,-1.871781,-0.311963,False
2020-08-11,-32.658000,-30.937179,0.105874,0.135574,0.690609,-0.215860,-0.509963,-0.127527,-0.629611,0.000000,-31.488084,-1.169916,-0.194986,False
2020-08-12,-24.391000,-30.944990,0.101926,0.098702,0.670205,-0.213754,-0.509565,-0.130057,-0.628249,0.000000,-31.555781,7.164781,1.194130,False
2020-08-13,-29.704000,-30.952800,0.097497,0.061713,0.649604,-0.211632,-0.509157,-0.132585,-0.626885,0.000000,-31.624244,1.920244,0.320041,False
2020-08-14,-31.518000,-30.960610,0.092609,0.024652,0.628812,-0.209495,-0.508738,-0.135111,-0.625519,0.000000,-31.693401,0.175401,0.029233,False
2020-08-15,-33.656000,-30.968420,0.087284,-0.012438,0.607833,-0.207342,-0.508308,-0.137636,-0.624151,0.000000,-31.763179,-1.892821,-0.315470,False
2020-08-16,-28.517000,-30.976231,0.081548,-0.049514,0.586676,-0.205174,-0.507869,-0.140160,-0.622782,0.000000,-31.833505,3.316505,0.552751,False
2020-08-17,-39.702000,-30.984041,0.075428,-0.086531,0.565346,-0.202991,-0.507418,-0.142682,-0.621412,0.000000,-31.904301,-7.797699,-1.299616,False
2020-08-18,-26.087000,-30.991851,0.068952,-0.123446,0.543850,-0.200793,-0.506957,-0.145203,-0.620039,0.000000,-31.975489,5.888489,0.981415,False
2020-08-19,-25.893000,-30.999661,0.062150,-0.160216,0.522193,-0.198580,-0.506486,-0.147722,-0.618665,0.000000,-32.046988,6.153988,1.025665,False
2020-08-20,-40.855000,-31.007472,0.055057,-0.196797,0.500382,-0.196353,-0.506004,-0.150240,-0.617290,0.000000,-32.118717,-8.736283,-1.456047,False
2020-08-21,-32.013000,-31.015282,0.047703,-0.233146,0.478424,-0.194111,-0.505512,-0.152756,-0.615913,0.000000,-32.190592,0.177592,0.029599,False
2020-08-22,-36.581000,-31.023092,0.040125,-0.269220,0.456324,-0.191855,-0.505009,-0.155270,-0.614534,0.000000,-32.262531,-4.318469,-0.719745,False
2020-08-23,-38.884000,-31.030902,0.032357,-0.304977,0.434091,-0.189584,-0.504496,-0.157783,-0.613153,0.000000,-32.334448,-6.549552,-1.091592,False
2020-08-24,-39.298000,-31.038713,0.024437,-0.340374,0.411729,-0.187300,-0.503973,-0.160294,-0.611771,0.000000,-32.406258,-6.891742,-1.148624,False
2020-08-25,-25.740000,-31.046523,0.016402,-0.375370,0.389246,-0.185002,-0.503439,-0.162803,-0.610388,0.000000,-32.477877,6.737877,1.122979,False
2020-08-26,-29.379000,-31.054333,0.008290,-0.409923,0.366648,-0.182690,-0.502895,-0.165311,-0.609002,0.000000,-32.549217,3.170217,0.528370,False
2020-08-27,-21.309000,-31.062143,0.000138,-0.443994,0.343942,-0.180365,-0.502340,-0.167817,-0.607615,0.000000,-32.620194,11.311194,1.885199,False
2020-08-28,-32.650000,-31.069953,-0.008014,-0.477541,0.321135,-0.178026,-0.501775,-0.170321,-0.606227,0.000000,-32.690723,0.040723,0.006787,False
2020-08-29,-29.012000,-31.077764,-0.016129,-0.510525,0.298233,-0.175675,-0.501200,-0.172823,-0.604837,0.000000,-32.760719,3.748719,0.624786,False
2020-08-30,-41.063000,-31.085574,-0.024167,-0.542907,0.275244,-0.173310,-0.500615,-0.175324,-0.603445,0.000000,-32.830098,-8.232902,-1.372150,False
2020-08-31,-35.301000,-31.093384,-0.032091,-0.574650,0.252173,-0.170933,-0.500019,-0.177822,-0.602052,0.000000,-32.898778,-2.402222,-0.400370,False
2020-09-01,-35.744000,-31.101194,-0.039865,-0.605715,0.229028,-0.168543,-0.499412,-0.180319,-0.600657,0.000000,-32.966677,-2.777323,-0.462887,False
2020-09-02,-35.337000,-31.109005,-0.047450,-0.636066,0.205815,-0.166140,-0.498796,-0.182814,-0.599261,0.000000,-33.033716,-2.303284,-0.383881,False
2020-09-03,-35.805000,-31.116815,-0.054812,-0.665667,0.182542,-0.163726,-0.498169,-0.185307,-0.597863,0.000000,-33.099816,-2.705184,-0.450864,False
2020-09-04,-31.440000,-31.124625,-0.061915,-0.694484,0.159215,-0.161299,-0.497532,-0.187798,-0.596463,0.000000,-33.164901,1.724901,0.287483,False
2020-09-05,-27.207000,-31.132435,-0.068726,-0.722482,0.135841,-0.158860,-0.496884,-0.190287,-0.595062,0.000000,-33.228897,6.021897,1.003649,False
2020-09-06,-32.650000,-31.140246,-0.075214,-0.749629,0.112427,-0.156410,-0.496227,-0.192773,-0.593659,0.000000,-33.291731,0.641731,0.106955,False
2020-09-07,-42.931000,-31.148056,-0.081347,-0.775892,0.088980,-0.153948,-0.495559,-0.195258,-0.592255,0.000000,-33.353335,-9.577665,-1.596277,False
2020-09-08,-38.739000,-31.155866,-0.087097,-0.801240,0.065506,-0.151475,-0.494881,-0.197741,-0.590849,0.000000,-33.413642,-5.325358,-0.887560,False
2020-09-09,-33.268000,-31.163676,-0.092436,-0.825644,0.042014,-0.148991,-0.494192,-0.200222,-0.589442,0.000000,-33.472589,0.204589,0.034098,False
2020-09-10,-34.017000,-31.171487,-0.097339,-0.849074,0.018509,-0.146496,-0.493494,-0.202700,-0.588033,0.000000,-33.530114,-0.486886,-0.081148,False
2020-09-11,-26.015000,-31.179297,-0.101783,-0.871504,-0.005002,-0.143990,-0.492785,-0.205177,-0.586622,0.000000,-33.586160,7.571160,1.261860,False
2020-09-12,-38.898000,-31.187107,-0.105748,-0.892907,-0.028511,-0.141473,-0.492066,-0.207651,-0.585210,0.000000,-33.640674,-5.257326,-0.876221,False
2020-09-13,-31.074000,-31.194917,-0.109215,-0.913257,-0.052012,-0.138946,-0.491337,-0.210123,-0.583796,0.000000,-33.693603,2.619603,0.436601,False
2020-09-14,-38.881000,-31.202728,-0.112166,-0.932530,-0.075497,-0.136409,-0.490598,-0.212593,-0.582381,0.000000,-33.744902,-5.136098,-0.856016,False
2020-09-15,-33.445500,-31.210538,-0.114589,-0.950705,-0.098960,-0.133861,-0.489849,-0.215060,-0.580965,0.000000,-33.794527,0.349027,0.058171,False
2020-09-16,-28.010000,-31.218348,-0.116472,-0.967759,-0.122394,-0.131304,-0.489090,-0.217525,-0.579547,0.000000,-33.842438,5.832438,0.972073,False
2020-09-17,-33.285000,-31.226158,-0.117805,-0.983672,-0.145792,-0.128737,-0.488320,-0.219988,-0.578127,0.000000,-33.888599,0.603599,0.100600,False
2020-09-18,-19.337000,-31.233969,-0.118584,-0.998425,-0.169147,-0.126161,-0.487541,-0.222449,-0.576706,0.000000,-33.932980,14.595980,2.432663,False
2020-09-19,-46.450000,-31.241779,-0.118803,-1.012002,-0.192452,-0.123575,-0.486751,-0.224907,-0.575283,0.000000,-33.975552,-12.474448,-2.079075,False
2020-09-20,-36.764000,-31.249589,-0.118463,-1.024386,-0.215700,-0.120980,-0.485952,-0.227363,-0.573859,0.000000,-34.016291,-2.747709,-0.457952,False
